;Mean;Stds
1526;101,16050847358912;17,745035886368477
1527;101,16315310033322;17,745110910419516
1528;101,10078899107751;17,754168148966603
1529;101,12837684098817;17,744217906163463
1530;101,1067626322864;17,758923839634093
1531;101,12438355751205;17,73685511875551
1532;101,13317293009543;17,730520695652192
1533;101,15267230000039;17,7237120165281
1534;101,1759626983057;17,732346232726513
1535;101,11863492601306;17,73511298331489
1536;101,14739218679937;17,72597934746242
1537;101,03285331960035;17,74388837880799
1538;101,06449000245105;17,710726141221755
1539;101,09966255250376;17,68286076214368
1540;101,126106541488;17,6734401800201
1541;101,15685913402827;17,684573574726407
1542;101,0884354045855;17,678588199805606
1543;101,09621717621629;17,67457562711768
1544;101,04869237581288;17,709510949291953
1545;101,05493233766134;17,703071721643372
1546;101,09142289897106;17,675867831380913
1547;101,13595144102932;17,666363080499046
1548;101,16736262922957;17,676651456920617
1549;101,1300946446508;17,673178314098713
1550;101,15523743290223;17,654213739947853
1551;101,18648985792998;17,644022880354235
1552;101,2567572006572;17,594074655859234
1553;101,2896002967157;17,572201528560175
1554;101,35255572524586;17,575059561083524
1555;101,42291018362818;17,642763778874798
1556;101,40796995303849;17,628130805952974
1557;101,2012729842914;17,640914787821504
1558;101,04861284370386;17,652006836516847
1559;100,97858900256927;17,70030217527477
1560;100,94781468050518;17,722195321927924
1561;100,94299911119668;17,723403689609412
1562;100,95620830647148;17,730817746816687
1563;101,00853943290183;17,81816463053763
1564;101,00874104242091;17,818546991957195
1565;100,98435052110932;17,810740041547188
1566;100,98465283570548;17,810576791789522
1567;101,01483469429903;17,798927526718913
1568;101,06145055229753;17,80964023818633
1569;101,0898106446037;17,83773692191997
1570;101,12684030190735;17,8913189742882
1571;101,1247827920056;17,888368878754445
1572;101,16124605477023;17,871307802876544
1573;101,20537507052344;17,82631110008013
1574;101,24187672648031;17,79294418708567
1575;101,27985796704097;17,791833913643337
1576;101,33854096701558;17,826498966446675
1577;101,39348832744237;17,890602275473142
1578;101,30444774365027;17,904266672778235
1579;101,22462281811518;17,968814945371285
1580;101,15654720312494;18,073801566766523
1581;101,13127745311705;18,107302885465092
1582;101,12186647792997;18,113905782789505
1583;101,1458703465632;18,119222280550282
1584;101,13552230959652;18,110945447962173
1585;101,13316546638495;18,110242243189518
1586;101,06757830866675;18,157752946562617
1587;100,9906157834233;18,277729158606682
1588;100,95909202221915;18,3033105570916
1589;100,9403224597021;18,30519134856672
1590;100,95218993689441;18,311004524024057
1591;100,89306834062586;18,290192353628626
1592;100,8602376673253;18,289394846292282
1593;100,80972031726455;18,314539449390228
1594;100,86250168881871;18,304458415114695
1595;100,95909553463507;18,36570293501331
1596;101,05157793181324;18,458850105681254
1597;101,01084323103288;18,449974422158338
1598;100,90696679150133;18,41071242991694
1599;100,90756217785014;18,411013589504815
1600;100,8711528171841;18,425251950874802
1601;100,86618114995017;18,428710143754703
1602;100,87280001560359;18,42699782950103
1603;100,92007436638936;18,44465920939654
1604;100,98917593259527;18,523182311359395
1605;101,00155623969243;18,53954192594339
1606;100,91884260629388;18,50994145444316
1607;100,88114646419902;18,51822178621519
1608;100,87262509480419;18,52533527670333
1609;100,81745311499387;18,54234192416825
1610;100,74010597165943;18,486061593311106
1611;100,71439330562902;18,456460588915633
1612;100,73609983282712;18,458760695326554
1613;100,74543959892242;18,457873992573294
1614;100,61718461209566;18,414022097807152
1615;100,58045673264033;18,428089458832478
1616;100,57990243721393;18,42820873590239
1617;100,58080239131023;18,42836640302545
1618;100,57423929298005;18,42146188133861
1619;100,4922859927867;18,317660323603526
1620;100,42779095237796;18,215834989734677
1621;100,3902066949307;18,235803850298495
1622;100,37921450484768;18,241835025892808
1623;100,38755333963891;18,239663745123362
1624;100,41202368763517;18,250987660057834
1625;100,42109681423594;18,26297460746885
1626;100,38825040043635;18,215511554395313
1627;100,34080018902974;18,169539305363415
1628;100,29675237043226;18,174688185937395
1629;100,28447472661277;18,178467679158782
1630;100,29984331758207;18,178824702058442
1631;100,32225642290867;18,194827975587305
1632;100,3168572465648;18,18677890149258
1633;100,30853844208161;18,172752474417702
1634;100,22892217059692;18,078663107609927
1635;100,13096390387591;18,020255364856517
1636;100,08299785350995;18,010456900528002
1637;100,0619714315504;18,002061916012124
1638;100,03033140181854;17,963135122434522
1639;100,01031029050976;17,930682646677077
1640;99,99029708064465;17,89687673069353
1641;99,93261379639628;17,77686997985648
1642;99,84414894247132;17,684921881920076
1643;99,79052977551471;17,648778391667975
1644;99,78446544777823;17,64398851952302
1645;99,7712801781459;17,626971753341934
1646;99,77961481611068;17,643074390969925
1647;99,81068606320471;17,708186831853897
1648;99,76386854589065;17,623215941463602
1649;99,74614302760938;17,60542259836363
1650;99,70797126786229;17,56475925942663
1651;99,65113740237663;17,483993232000724
1652;99,63028526700194;17,442982188899293
1653;99,5960209321205;17,37410604174207
1654;99,6392752777303;17,437235720449838
1655;99,61675625742527;17,4055815439003
1656;99,59870266717988;17,392001819377253
1657;99,59272744944546;17,389943045959374
1658;99,61179488885539;17,397640473197654
1659;99,64848005206845;17,428235106902687
1660;99,68276804251407;17,47777866443254
1661;99,70814042853404;17,523261454296044
1662;99,6595782632109;17,466284315535088
1663;99,64634989340718;17,465863523428744
1664;99,63431544864024;17,469771043133804
1665;99,63638455769829;17,469520003760053
1666;99,65975949427872;17,482580566530494
1667;99,664151568372;17,488297783601414
1668;99,67782285983156;17,510622697076254
1669;99,568580270466;17,37823635125146
1670;99,45393394350113;17,26232155284148
1671;99,37230381909393;17,1836632985677
1672;99,3566480466851;17,17499643929125
1673;99,35758174458792;17,17575832805197
1674;99,37792826769557;17,20431919746969
1675;99,43999386953702;17,3114781868097
1676;99,40200922860717;17,24375611920953
1677;99,40597822644422;17,246143685980837
1678;99,38289675955373;17,251611966923686
1679;99,3696575194996;17,257623291682872
1680;99,38878229334294;17,26097590375259
1681;99,41354629824329;17,285786213238623
1682;99,42821723332372;17,314969158797616
1683;99,32237085367595;17,142836916970545
1684;99,24677521112193;17,100081260129805
1685;99,2721419807287;17,090095215534188
1686;99,24869457669519;17,095458166006036
1687;99,24945079066656;17,094927478634684
1688;99,30398000042915;17,102642978271916
1689;99,35320173268269;17,154497928502902
1690;99,29090315537788;17,11174650933126
1691;99,31062764526428;17,100360580622606
1692;99,311389297834;17,099515288762145
1693;99,3266940812715;17,0813678380224
1694;99,35827621577013;17,05373333984367
1695;99,38971462540302;17,055859785173375
1696;99,38603449074529;17,054140149836826
1697;99,30044862968855;17,089276717199603
1698;99,31240118795165;17,074866429965837
1699;99,31760804011576;17,066603106748598
1700;99,34416330137782;17,02858017976339
1701;99,39499931364135;16,981721088431303
1702;99,46523702516433;16,977060797767844
1703;99,46796500874623;16,977616808187896
1704;99,38916142459321;17,00686552300188
1705;99,34562922079606;17,07577648193612
1706;99,31651963175497;17,131955518756264
1707;99,3104718117831;17,138807865108202
1708;99,32015526609727;17,13342918877395
1709;99,34328256464269;17,143083046369128
1710;99,31624986530504;17,117650564312267
1711;99,27499966393773;17,1150040539374
1712;99,22148937493152;17,16380602221422
1713;99,20993874331805;17,17442595385605
1714;99,20644394949913;17,17653625391348
1715;99,20348343968931;17,17647006831759
1716;99,22508739922407;17,192354587884104
1717;99,1856071279821;17,160416616790915
1718;99,13858351849274;17,163722858651816
1719;99,06944835180892;17,22510736537819
1720;99,06241427079632;17,232315851328647
1721;99,06187043155695;17,23268565527496
1722;99,07832360557212;17,23372997659762
1723;99,11099081603335;17,259678708349075
1724;99,04690845920882;17,203775841532746
1725;99,02910495962769;17,200749053867632
1726;98,97077864513909;17,25060128134183
1727;98,96115172951319;17,261320448531617
1728;98,94972405967125;17,268894771183845
1729;98,95602883292065;17,268046216362986
1730;98,9837602061248;17,290526739138947
1731;98,9000791306398;17,24633943638492
1732;98,89901869318963;17,246564141223143
1733;98,81980883791634;17,309295632921316
1734;98,8021334833996;17,33278605703409
1735;98,8096395738324;17,32656675742574
1736;98,82290039206843;17,320866097596635
1737;98,84796766480665;17,33258904283278
1738;98,78552339942925;17,30596664303855
1739;98,83684018184996;17,275492115896935
1740;98,77470987567328;17,336583218364577
1741;98,77256940844946;17,339612867323336
1742;98,783296509227;17,327411312680802
1743;98,77856273659955;17,328932419149613
1744;98,79661373783799;17,331098422681972
1745;98,70118283478728;17,361718714828065
1746;98,72141193454887;17,34696376055931
1747;98,68284273491767;17,377303186066673
1748;98,6765407980332;17,384169356490805
1749;98,69086132917027;17,373719483874694
1750;98,67727619618321;17,377638459136715
1751;98,66469559565739;17,37285485007416
1752;98,53636198604075;17,36985823439389
1753;98,41052693828784;17,27864584232482
1754;98,24642110831259;17,25435300490188
1755;98,19700095443757;17,270546504290362
1756;98,17568732668246;17,27242594276268
1757;98,16492078428907;17,26802960707605
1758;98,12755634458306;17,240537435597222
1759;98,12652335303608;17,23846875695733
1760;98,16582537521478;17,258113725565845
1761;98,11053538362343;17,264825653512585
1762;98,11979431343029;17,259253284888178
1763;98,1461852987254;17,263681622499377
1764;98,2321477975399;17,289092466171848
1765;98,2821136157406;17,253457387614993
1766;98,36238799579097;17,262258028014443
1767;98,53067803326714;17,264970696356933
1768;98,58978599604472;17,21510855319323
1769;98,60743425606343;17,19129647279384
1770;98,61940545158193;17,1817456892739
1771;98,60779954706356;17,184904051563176
1772;98,56127686225196;17,154303405553087
1773;98,51746905330317;17,133353834343932
1774;98,60956721800409;17,11594250943406
1775;98,46978045139772;17,101542817130543
1776;98,47184662960979;17,099263645831968
1777;98,48657963720072;17,088576769861188
1778;98,51024838552198;17,07717019598535
1779;98,52588704840117;17,077929295123983
1780;98,4341540187175;17,13116059303774
1781;98,44918404196673;17,120565575639006
1782;98,39693684448297;17,17025048204213
1783;98,39881666599747;17,167826273081157
1784;98,4010192447729;17,16559752263984
1785;98,40901738338789;17,163012972588824
1786;98,41063132661081;17,163119238002437
1787;98,33957311462325;17,18354557556387
1788;98,36518673864066;17,180281787822217
1789;98,26703888640574;17,24423400065804
1790;98,26691821145614;17,24439690076729
1791;98,25085028678943;17,263355741914204
1792;98,25158813680385;17,26287690318651
1793;98,27914938144627;17,259427810609385
1794;98,2253926303457;17,280768689923423
1795;98,29076670832252;17,25945078732935
1796;98,17664010962176;17,324739453920294
1797;98,15474401874306;17,353530577796572
1798;98,14283479251976;17,365314474201252
1799;98,14237863260522;17,365590202803954
1800;98,14689743271883;17,365059172533655
1801;98,0811224312031;17,39777228822563
1802;98,13459065512912;17,400744975700032
1803;98,0215302994342;17,427882632441257
1804;98,0095670892975;17,43864111447278
1805;98,01219058452371;17,43640759361993
1806;98,00710329752071;17,438106378652897
1807;97,9846376710528;17,429160139686754
1808;97,88805854663453;17,433634081189084
1809;97,83548021251391;17,402605349307688
1810;97,71531199957244;17,38776301606919
1811;97,62744166825294;17,3929269386822
1812;97,58173735262288;17,384494535777975
1813;97,55420981420636;17,355068624876218
1814;97,50988619039727;17,283427421998834
1815;97,51466136953553;17,293660162451
1816;97,55863332813902;17,382840743839655
1817;97,57738850715539;17,40207665392102
1818;97,47969673660232;17,36876326131255
1819;97,4256527020619;17,34146048430219
1820;97,36867455372287;17,354341419401397
1821;97,34134859821009;17,353627547030314
1822;97,36416963795598;17,368493289426517
1823;97,4430881368624;17,364575258158293
1824;97,36005093344967;17,435757755688233
1825;97,27747423771753;17,499419347209955
1826;97,26890898281528;17,506475418888446
1827;97,233760406558;17,551079801528534
1828;97,19901939480687;17,576933195933137
1829;97,15157499946146;17,588659665204275
1830;97,17238930691963;17,56614576870286
1831;97,13253919772765;17,629272218632753
1832;97,13747113232496;17,623677669367694
1833;97,11550535644355;17,634180049994146
1834;97,09259168526295;17,641666218203174
1835;97,07127636614487;17,635993711550654
1836;96,98323211892642;17,689786434273426
1837;97,00737768416785;17,669122502901374
1838;96,95855320022505;17,712184846077566
1839;96,9738941724876;17,695858486859247
1840;96,98138045026626;17,69169839328591
1841;96,98904877847319;17,689339113532238
1842;96,99241204870353;17,691183416737218
1843;96,93688813028251;17,680886065523833
1844;97,04023714695126;17,70830831607628
1845;97,01409852273864;17,704796611585728
1846;96,98609935295866;17,729425458690617
1847;96,96420183900631;17,736663585885278
1848;96,946107199902;17,736896161103935
1849;96,93162455752997;17,72791237536024
1850;96,84010278764123;17,713600478776343
1851;96,86037515981985;17,716759625885047
1852;96,7798783038451;17,760295479958035
1853;96,8097099336852;17,730504125378637
1854;96,82155543136479;17,72084644463237
1855;96,86538995888183;17,693089987550387
1856;96,88012086740015;17,692014802323005
1857;96,81858517886373;17,729928380003535
1858;96,8222579323284;17,727209783242994
1859;96,72072599303975;17,819884565984125
1860;96,67298581140385;17,876576048201315
1861;96,67627221424503;17,872822069648542
1862;96,71704794970101;17,836033102269305
1863;96,7503483509252;17,829921606885595
1864;96,69527431260191;17,844957755406206
1865;96,837311826658;17,87848272887517
1866;96,78185981959389;17,929784880821696
1867;96,81866898647596;17,87481294604387
1868;96,85340980314763;17,83466437921607
1869;96,88387696569268;17,82096652825136
1870;96,90172277603784;17,82516499529464
1871;96,83723893906173;17,82931507946336
1872;96,73552237104992;17,802112638531824
1873;96,62764336029329;17,8347108281157
1874;96,6056431408958;17,853422740811045
1875;96,59523220746682;17,863810769190174
1876;96,60335569337677;17,86139970402594
1877;96,60394033134155;17,861525933300452
1878;96,56135932047712;17,850383563261172
1879;96,49913849615018;17,828094773290335
1880;96,42310603016784;17,84489453706747
1881;96,41187249739083;17,85621088719822
1882;96,43829398332106;17,831452874747384
1883;96,49152666253885;17,818071386650818
1884;96,56942381129426;17,840711552156623
1885;96,67250998767358;17,923402955184464
1886;96,81290594617332;18,00303264736263
1887;96,82187750535336;18,004420366137758
1888;96,83675978842378;17,99036119490344
1889;96,84424453014567;17,9857372008434
1890;96,87028403478108;17,97812628926144
1891;96,89367905463804;17,982773413216307
1892;96,92722510335699;18,004007290915755
1893;96,99970457548793;18,017903919404528
1894;96,96515584175137;18,024675204306376
1895;97,01474232832416;18,016915795513015
1896;97,01665861061997;18,01536911807111
1897;96,99867283922032;18,02568022571013
1898;96,98762621422007;18,025975493315524
1899;96,88621400674806;18,045572498184793
1900;96,91421978963686;18,042525645001536
1901;96,83660216009548;18,086796838992182
1902;96,85744953324296;18,06873313439861
1903;96,86242243943332;18,066618678649473
1904;96,88031243665353;18,06653208161104
1905;96,90761823091881;18,078270369485477
1906;96,86398027268882;18,05820102131836
1907;96,93732410305677;18,085314405163636
1908;96,90148533779427;18,10524831147985
1909;96,91140213752533;18,096641295470615
1910;96,94676542275955;18,083887603255285
1911;96,9980964451451;18,103734531551755
1912;97,04951253053042;18,15446446351495
1913;97,0624732293151;18,167321139316353
1914;97,04221904362257;18,172640302632495
1915;97,02716864501055;18,178732360985084
1916;96,93888364768446;18,236882184290007
1917;96,85670524769785;18,283543323380112
1918;96,83199969020802;18,291351849118374
1919;96,78093435461541;18,27039952834316
1920;96,63203621429614;18,211086823933016
1921;96,58240394511367;18,183055533509226
1922;96,63093700123278;18,115336133282653
1923;96,63501733690046;18,10993668935269
1924;96,64697111037593;18,09776525213139
1925;96,67206089000797;18,084833333731503
1926;96,69451159688234;18,088624097667886
1927;96,64584026100839;18,067755150443745
1928;96,50836363759036;17,92641105402301
1929;96,34534817220923;17,848103178673593
1930;96,26983269542507;17,881408064853662
1931;96,24353931080626;17,895567632848262
1932;96,22133944198141;17,896350346066708
1933;96,18850809628273;17,875313097232553
1934;96,13916137412116;17,82349634374444
1935;96,04399878936954;17,71509043852481
1936;95,93015103717187;17,653333607774748
1937;95,87658362229473;17,672264160142227
1938;95,87585494046618;17,672467675948575
1939;95,91086095206013;17,676727448449203
1940;95,9359659377764;17,69997106312152
1941;95,9938176716802;17,821160025226533
1942;96,00063479255331;17,835507091407756
1943;96,08202414623538;17,840870245335744
1944;96,17526355075599;17,80477823714724
1945;96,33229933525026;17,746804618931648
1946;96,39352523381491;17,70324931365071
1947;96,4546143919931;17,708307008659506
1948;96,52275092865068;17,806277102874233
1949;96,53410389810091;17,818576994097004
1950;96,48881016537487;17,815223673391678
1951;96,53597396408202;17,78367327154531
1952;96,71540432421342;17,730803628380333
1953;96,78328864689225;17,715668300930965
1954;96,73492421760992;17,742723232811787
1955;96,6609951025849;17,734926997602823
1956;96,68220154153433;17,73943009882918
1957;96,61898116666319;17,785328189531185
1958;96,61914636124803;17,78519725562203
1959;96,56934993811257;17,781549411026866
1960;96,48676427763166;17,69502861272839
1961;96,4297087148532;17,599368984326563
1962;96,50002538448493;17,655269708216835
1963;96,53368796122302;17,652545077687872
1964;96,49457562348056;17,637762164539588
1965;96,46615030318307;17,6613507525888
1966;96,44982363982444;17,672710427478307
1967;96,44691788393597;17,67265362899158
1968;96,42907080174929;17,65573685170278
1969;96,36547817115695;17,559732153693602
1970;96,28454089646338;17,482935714607002
1971;96,24393641722877;17,508996178647653
1972;96,20411553740784;17,539817125861944
1973;96,19760796176033;17,54483371436489
1974;96,22609185753366;17,535169562514664
1975;96,25325193434293;17,54885459493571
1976;96,24754872387713;17,542352107185057
1977;96,29579805823572;17,595146365254223
1978;96,24372856035545;17,610199010054135
1979;96,23238311896642;17,61972375198273
1980;96,23461934240771;17,618582707259208
1981;96,24397505823084;17,619643633581454
1982;96,26378125733446;17,63240443544664
1983;96,25590811888175;17,62299335716985
1984;96,25731128131781;17,624013623846015
1985;96,17867627220154;17,593198389083756
1986;96,22070616012185;17,582088210412206
1987;96,25091743793587;17,578084415754738
1988;96,28273842049626;17,590258949601495
1989;96,30126846444736;17,61176879670203
1990;96,31883919591245;17,644774543799915
1991;96,3201548653639;17,64661483738538
1992;96,28401217686442;17,63349807911992
1993;96,28594365637117;17,632864227783436
1994;96,30194382624077;17,63204162962737
1995;96,33535172824784;17,65728575221533
1996;96,33911284926926;17,661920235762395
1997;96,35021182553379;17,68211070475691
1998;96,32675780729923;17,643836682421515
1999;96,2988804284529;17,634803060332718
2000;96,2969626713671;17,63519702427719
2001;96,31488021131446;17,637221557290168
2002;96,34039025294793;17,65422967845892
2003;96,34942654811998;17,665332754201337
2004;96,35313599902362;17,671585925841317
2005;96,34918894674962;17,664988100912964
2006;96,28102999174726;17,59642344526385
2007;96,26879892595944;17,593903611648294
2008;96,27918930618506;17,59836240913157
2009;96,29011090933484;17,60974012963418
2010;96,30136242068075;17,626279536616224
2011;96,31386044769303;17,655582378847246
2012;96,28265177488692;17,58380802784721
2013;96,26592047026206;17,56099936852207
2014;96,24709371673404;17,545446592692127
2015;96,24393401714154;17,542806268135738
2016;96,25063186228843;17,550124022607783
2017;96,23215252375819;17,517919228001592
2018;96,25445563710912;17,56392659980338
2019;96,19223317108973;17,47394005632378
2020;96,14943408121064;17,434702091775357
2021;96,12204019498351;17,421731854953098
2022;96,11507073445345;17,41888734410389
2023;96,11591989181925;17,41957776060206
2024;96,11127630988116;17,413202345489598
2025;96,12168825194054;17,43528637110989
2026;96,0679997503724;17,343279753779104
2027;96,02180806260895;17,325065534817423
2028;95,99718159318796;17,3289291580912
2029;96,01179645173698;17,32761878810727
2030;96,03723674406753;17,337211461053677
2031;96,05658587793718;17,360849086203444
2032;96,09170822319655;17,428671522181215
2033;96,05933244173711;17,375166909397457
2034;96,07899567384038;17,38456958283448
2035;96,10391864370625;17,391050674440372
2036;96,11106571506375;17,393631397930644
2037;96,13618134447469;17,414543483426833
2038;96,17742265356098;17,47351188122545
2039;96,21938224110872;17,56622173232536
2040;96,20407382519396;17,529966797989083
2041;96,19819954259164;17,52124990303348
2042;96,1891437415537;17,51470435687493
2043;96,21874156041262;17,515220257047858
2044;96,28465614542469;17,53379459268012
2045;96,34882299434213;17,61171374961632
2046;96,40889671336173;17,733616478515888
2047;96,37499987429511;17,668637819464113
2048;96,37600092803591;17,669308605763035
2049;96,39894838570794;17,673144583017656
2050;96,46055303012622;17,715006624062404
2051;96,52427344466079;17,737423607633616
2052;96,58008526822321;17,74075693992834
2053;96,6262742390697;17,80191777302329
2054;96,60112111189784;17,766315755039063
2055;96,5982930806514;17,765906834209535
2056;96,57662878948106;17,77506077626292
2057;96,58729510149065;17,76656781895867
2058;96,61270971152263;17,752133398454806
2059;96,64725660928204;17,751914426007016
2060;96,67088933724202;17,770481411838897
2061;96,6167550051908;17,77005236120663
2062;96,61630594984466;17,770558239884757
2063;96,58894881402688;17,802400286960825
2064;96,59723201007051;17,792210726627648
2065;96,60501616459018;17,785477135758725
2066;96,60823426388374;17,78493208126725
2067;96,5990422406082;17,778274356963873
2068;96,5462586775782;17,78657984317093
2069;96,49235108344092;17,87026318248681
2070;96,47223412437658;17,910441280984216
2071;96,5002249919565;17,862929241681954
2072;96,51287959935708;17,85202238131817
2073;96,54005973542648;17,852059429283653
2074;96,52420312057951;17,842027042081405
2075;96,47586435085287;17,82803972745059
2076;96,43023436414978;17,858600677924493
2077;96,43127620688087;17,857293388782182
2078;96,43687223912187;17,852878602584482
2079;96,46687287711528;17,848245433136913
2080;96,49056156211094;17,857415575812194
2081;96,47384926336494;17,842182615716016
2082;96,45449850936473;17,83580696479786
2083;96,40960044733146;17,87425732844911
2084;96,43775296100934;17,842604329806704
2085;96,45317093660334;17,830940256036456
2086;96,47752589066619;17,824442266421844
2087;96,49411152064073;17,83349498727326
2088;96,46104044166366;17,80333482912707
2089;96,46307509113988;17,804054983300027
2090;96,40020609224031;17,836600489685566
2091;96,41215503370981;17,82278878122203
2092;96,43537302745911;17,804310082807515
2093;96,46299004705627;17,795051087873773
2094;96,50408593746722;17,815423017996448
2095;96,45372332666948;17,780437328448595
2096;96,46217316152789;17,779411686321414
2097;96,40164026976214;17,82175521680018
2098;96,41660486543779;17,802445959491564
2099;96,44709341237457;17,77109644309856
2100;96,46040299672833;17,764960843620422
2101;96,4816898766274;17,766430669687672
2102;96,4247874972314;17,75148049009606
2103;96,42149183044606;17,75189754995336
2104;96,33984548875793;17,81333577964917
2105;96,34529434981575;17,805711642063844
2106;96,37352176111423;17,778192079140002
2107;96,3912152581001;17,766132823086046
2108;96,4113590091571;17,765722546525886
2109;96,36258955734046;17,76883751601891
2110;96,39460756222313;17,742160505184046
2111;96,34710531500443;17,783083105248163
2112;96,347254606163;17,78292924771887
2113;96,3702218554675;17,76540769617531
2114;96,38333651771813;17,76145951520546
2115;96,42158730445597;17,765312438384445
2116;96,49603557442397;17,849541155407678
2117;96,6324751825576;17,879563212611167
2118;96,66551550415456;17,874768097010357
2119;96,72129216303469;17,82593295516584
2120;96,75879014606947;17,81256522513014
2121;96,79169349462347;17,81628308550744
2122;96,81013573286192;17,82645536139507
2123;96,86222373618278;17,87519558067087
2124;96,81047418635995;17,79930305271584
2125;96,75762291932382;17,776996157131936
2126;96,77379977812329;17,769826757666475
2127;96,81597173663806;17,770649993336896
2128;96,82586404232003;17,77668989810797
2129;96,81457140620711;17,76388858909137
2130;96,85590088885613;17,777413279049174
2131;96,87876991427193;17,805982450324294
2132;96,72366822651068;17,768124109757505
2133;96,66678316685119;17,807351918500085
2134;96,65799138376694;17,817050457057896
2135;96,66944965990463;17,81224646604024
2136;96,71532391566976;17,821313497372852
2137;96,76733560261297;17,86255162496954
2138;96,78391368059627;17,867176595345803
2139;96,77229559428459;17,858538676330284
2140;96,7780358474632;17,851787731778717
2141;96,77721606450645;17,852565501944543
2142;96,77501730349081;17,85359976963431
2143;96,76942039558439;17,85460120224508
2144;96,7019807740847;17,880506696391702
2145;96,7576651353433;17,834457842406206
2146;96,70644041401941;17,883166988190492
2147;96,71461141767911;17,872813449358127
2148;96,73404278027995;17,854797051721707
2149;96,75713807767661;17,840456299346698
2150;96,76864595310633;17,840243255411703
2151;96,72259719724482;17,85400284110904
2152;96,78659612133559;17,837493516309195
2153;96,70083507863296;17,893098599749845
2154;96,72232468464851;17,864690459186587
2155;96,75347086581498;17,836656024414093
2156;96,79928738650332;17,802131624640666
2157;96,82439942954629;17,795035836105914
2158;96,80029003824794;17,79513257123459
2159;96,8875025839617;17,798458261924825
2160;96,8069250500941;17,830116751337
2161;96,82501182484407;17,803676103707083
2162;96,84591874719779;17,778238566255588
2163;96,87825129462568;17,756129933468493
2164;96,91121021383643;17,750008434903037
2165;96,87997700940568;17,75999496091254
2166;96,98154932385854;17,754805945084197
2167;96,89445395180331;17,7744825596526
2168;96,90748856617465;17,758852432310338
2169;96,92221157359172;17,747184740775037
2170;96,95294431431974;17,73390631091397
2171;96,97401749637733;17,731709843424493
2172;96,96143666245634;17,730603099314255
2173;97,04445404970288;17,71958096096152
2174;96,99072277316722;17,74481948112585
2175;97,00238572223478;17,7336904960603
2176;97,03659994849295;17,71402458271795
2177;97,07751389030439;17,720676615230513
2178;97,08421189445968;17,726437656314438
2179;97,12810692788818;17,796481279900664
2180;97,13664249294038;17,815590859701317
2181;97,11154324571177;17,76051669030533
2182;97,11509819912975;17,76499511354477
2183;97,16492814716942;17,758147845979114
2184;97,22268023128824;17,78968476524358
2185;97,3132562171679;17,80167726806744
2186;97,40511565093341;17,864823062581785
2187;97,43559957195356;17,90061437170897
2188;97,45159981382342;17,915328033740977
2189;97,49741664963707;17,859488017853337
2190;97,5099300691415;17,840929439371575
2191;97,51726845926942;17,83480602858589
2192;97,56743305364161;17,77905964586674
2193;97,64580592646294;17,754898404999206
2194;97,71858661700765;17,75400672491091
2195;97,67307896189081;17,815589035152723
2196;97,69800159324234;17,7719693053168
2197;97,69858675881542;17,771325589853372
2198;97,70265547194408;17,768513946632325
2199;97,718417112792;17,761700501416982
2200;97,68088689045292;17,775839461885237
2201;97,72242885456637;17,72909006327074
2202;97,66618251338852;17,797818841887143
2203;97,68492146128396;17,774848066328826
2204;97,69083221433642;17,769634576991518
2205;97,69978315684901;17,765834113832856
2206;97,7115500437514;17,76410632137737
2207;97,67331413175295;17,75847604509844
2208;97,67793724380074;17,756719277169147
2209;97,53976761395519;17,774600898356592
2210;97,50023163608432;17,797127344299074
2211;97,52896696371212;17,771330418477312
2212;97,55770147121373;17,76295265394903
2213;97,58280591112435;17,763571724586296
2214;97,56416210657056;17,759056907521472
2215;97,63222022197115;17,750481790458117
2216;97,56108979794072;17,779690220177553
2217;97,58331996928976;17,75340081741506
2218;97,59712309278613;17,745208957273896
2219;97,63384684720751;17,73203039207627
2220;97,6533237475567;17,731559764289493
2221;97,66475144923098;17,73330446891655
2222;97,7668949798172;17,70823252575908
2223;97,7170858928526;17,771378782636937
2224;97,7332683267672;17,74148771436351
2225;97,75847243046013;17,703984893131192
2226;97,79948672100639;17,67287216723177
2227;97,820967517712;17,66578172547451
2228;97,78469999441943;17,675813601050155
2229;97,80975241141174;17,659590102486433
2230;97,64198345693352;17,67340948114864
2231;97,64811954711698;17,66423185931774
2232;97,662628634456;17,64927473599558
2233;97,69895756075;17,631820879817894
2234;97,71788996931878;17,632017189040475
2235;97,74534301043684;17,65013407529247
2236;97,80292602596738;17,639308057302504
2237;97,78898860390537;17,653061040653775
2238;97,80369854230749;17,633424593532247
2239;97,82336325299302;17,614674276614164
2240;97,87535257891828;17,580809595500032
2241;97,90168327321595;17,58037637176745
2242;97,91608015297244;17,584707331048687
2243;97,91177067548459;17,58599230821858
2244;97,86788789783509;17,621863546917925
2245;97,85407950136221;17,63892649973103
2246;97,85533856157174;17,63740971259608
2247;97,8659611660551;17,630553992627075
2248;97,82798109705386;17,63717772471366
2249;97,74291450761582;17,62457745598315
2250;97,62490775756616;17,553811183641415
2251;97,4531426756548;17,518066476430604
2252;97,37163138551759;17,569576931230863
2253;97,3600836374147;17,58070064388179
2254;97,36275025386993;17,579217549750954
2255;97,35934895722043;17,57953063574664
2256;97,34838804730803;17,576179689895273
2257;97,32811643653808;17,560729832194188
2258;97,25332915079615;17,549215490229106
2259;97,24218109598266;17,556938793116355
2260;97,19641177999739;17,563067517093764
2261;97,2345546937563;17,546965802201207
2262;97,2831412452488;17,533162953898202
